id,titre,surface_m2,nb_chambres,nb_salons,nb_sdb,quartier,description,caracteristiques,source,date_publication,quartier_encoded,latitude,longitude,adresse_osm,dist_centre_ville_km,dist_aeroport_km,dist_plage_km,nb_ecoles_1km,nb_mosquees_1km,nb_commerce_1km,nb_hopitaux_1km,nb_total_pois_1km,nb_pieces_total,type_bien,has_garage,has_jardin,has_piscine,has_balcon,has_meuble,has_titre_foncier,est_neuf,age_annonce,mois_publication,annee_publication,surface_par_chambre,surface_par_sdb,pieces_par_sdb,centre_x_plage,pois_x_centre,pois_x_plage,is_luxe,score_equipement,saison,weekend,type_maison,type_terrain,type_villa,saison_ete,saison_hiver,saison_printemps
392,دار للبيـــــــــــــــــــــع أفي H3كدامسدالمجلسي حدعندو دار للبيع ايتواصل معاي ول نمرو,216.0,3.0,2.0,2.0,teyarett,ذاك دار للبيـــــــــــــــــــــع اف H3 فاتح اعل ابرك مبيوعه ب 38مليون حد مهتم يتواصل معاي27273277,1 balcon(s) | Taille rue: N/A | Proche de: دار للبيـــــــــــــــــــــع أفي H3كدامسدالمجسلي,voursa.com,2025-10-20,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,5,maison,0,0,0,1,0,0,0,145,10,2025,54.0,72.0,1.6666666666666667,98.58047589774495,0.0,0.0,0,1,automne,0,True,False,False,False,False,False
1396,دبلكس طراز أول للبيع مساحتو 375م,375.0,5.0,4.0,2.0,tevragh zeina,"دبلكس طراز أول للبيع مساحتو 375م فسكتير 5
بلو ابيظ بنيان عصري جديد مافات اندخل ينباع ب 105مليوت للتواصل 36707610 لاتنساو الصلاة والسلام على رسول الله صلى الله عليه وسلم ",2 balcon(s) | Taille rue: 15.00 | Proche de: مشروع كمال ,voursa.com,2025-06-18,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,9,duplex,0,0,0,1,0,0,1,269,6,2025,62.5,125.0,3.0,19.612613634380203,5.085791887369335,4.64018964365094,0,1,ete,0,False,False,False,True,False,False
622,دار للبيـــــــــــــــــــــع اف الكصر كد ابرمير كلاص,216.0,3.0,2.0,2.0,ksar,دار للبيـــــــــــــــــــــع اف الكصر عد ابرمير اكلاص فاتح اعل شارع 15 مبيوعه ب 30 مليون حد مهتم يتواصل معاي27273277,1 balcon(s) | Taille rue: 15.00 | Proche de: دار للبيـــــــــــــــــــــع أفي الكص كد ابريمير كلاص,voursa.com,2025-10-13,3612504.347826087,18.1049033,-15.9644337,"القصر, Nouakchott نواكشوط, القصر, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",0.0035805905757335,1.7708127278455823,6.797640291921312,6,3,60,5,74,5,maison,0,0,0,1,0,0,0,152,10,2025,54.0,72.0,1.6666666666666667,0.02433956676647977,714.4195605439661,10.728306619101412,0,1,automne,0,True,False,False,False,False,False
204,ابرتماهات ف الصحراةي بالقرب من موزارة الاسكان  للبيع ,400.0,1.0,1.0,2.0,tevragh zeina,السلام عليكم هذ ابرتماهات ف الصحراوي بالقرب من وزارة الاسكان مساحتهم 400م# مبيوع ب 95مليون للإستفسار اكثر اتصلوا. على الرقم التالي 49546950,1 balcon(s) | Taille rue: 15.00 | Proche de: وزارة الإسكان ,voursa.com,2025-05-01,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,2,maison,0,0,0,1,0,0,0,317,5,2025,200.0,133.33333333333334,0.6666666666666666,19.612613634380203,5.085791887369335,4.64018964365094,0,1,printemps,0,True,False,False,False,False,True
953,برتمهات,300.0,5.0,4.0,2.0,tevragh zeina,"#للبيــــــــــــــــــــــع 

#فرصة 

ابرتماهات اعل طريق نواذيبو المساحة 300م الدخل 400ألف السعر45مليون. للتواصل 

        ‏مراسلة  عبر واتساب. https://wa.me/22243414552",1 balcon(s) | Taille rue: 20.00 | Proche de: طريق نواذيبو | Garage,voursa.com,2025-03-25,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,9,maison,1,0,0,1,0,0,0,354,3,2025,50.0,100.0,3.0,19.612613634380203,5.085791887369335,4.64018964365094,0,2,printemps,0,True,False,False,False,False,True
809,فيلاارضي للبيع قرب كرفور اشريف فيه تهوي,375.0,5.0,2.0,3.0,ksar,ها ذي الدر زينه خته وفيه فرصة اليوم لاتفوتكم يا اهل لكصر,Caméra de sécurité | Meublé | Garage,voursa.com,2025-12-25,3612504.347826087,18.1049033,-15.9644337,"القصر, Nouakchott نواكشوط, القصر, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",0.0035805905757335,1.7708127278455823,6.797640291921312,6,3,60,5,74,7,villa,1,0,0,0,1,0,0,79,12,2025,62.5,93.75,1.75,0.02433956676647977,714.4195605439661,10.728306619101412,0,2,hiver,0,False,False,True,False,True,False
871,منزل نظيف للبيع افعين الطلح شارعو 15 . اكريب حته من كدروه,211.0,3.0,1.0,2.0,teyarett,"دار نظيفة للبيع افعين الطلح كد< جيني 1 > فيها 4 ابيوت ؤجلسة ؤمرافق. 
منقوشة النقش الزين ؤتكفالها تكفال أهل غدة الأصلي.
بينها امع كدروه نيمرو واحد. 
منطقتها حيوية جدا . قريبة من جميع الخدمات. 
ابلدها ابيظ مافيه الملح.

شارعها 15م.
مساحتها 211م² ( 15 ف 14 )

ب 28 مليون قديمة 

[TÉLÉPHONE SUPPRIMÉ]",Garage,voursa.com,2025-12-18,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,4,maison,1,0,0,0,0,0,0,86,12,2025,52.75,70.33333333333333,1.3333333333333333,98.58047589774495,0.0,0.0,0,1,hiver,0,True,False,False,False,True,False
258,ديبلكس طراز راقي قرب جامبور ,200.0,6.0,2.0,2.0,tevragh zeina,جديد المساحة 200م٢ مبيوع ب 73 مليون ,Titre foncier | type de propriété: Duplex | 1 balcon(s) | Taille rue: 15.00 | Proche de: جامبور  | Garage,voursa.com,2026-01-16,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,8,duplex,1,0,0,1,0,1,1,57,1,2026,28.571428571428573,66.66666666666667,2.6666666666666665,19.612613634380203,5.085791887369335,4.64018964365094,0,2,hiver,0,False,False,False,False,True,False
176,جبلكس للبيع قرب كرفور جانبور نظيف واجديد,220.0,8.0,3.0,4.0,tevragh zeina,هاذي السمع زينه حته وفيه فرصة اليوم شارع اكبير وفاتح ساحل,Caméra de sécurité | Meublé | Garage,voursa.com,2026-02-16,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,11,maison,1,0,0,0,1,0,1,26,2,2026,24.444444444444443,44.0,2.2,19.612613634380203,5.085791887369335,4.64018964365094,0,2,hiver,0,True,False,False,False,True,False
1120,ديبلكس جديد مافات ندخل فسكتير4 تفرغ زينه اف نور,200.0,8.0,3.0,2.0,tevragh zeina,"جديد ماشاءالله والبناء راقي حديث وشارع كبير وكريب من كدروهات 
",2 balcon(s) | Taille rue: 15.00 | Proche de: كدروه سنوار,voursa.com,2025-04-15,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,11,duplex,0,0,0,1,0,0,1,333,4,2025,22.22222222222222,66.66666666666667,3.6666666666666665,19.612613634380203,5.085791887369335,4.64018964365094,0,1,printemps,0,False,False,False,False,False,True
350,عماره للبيع في عين الطلح فا تح اعل كدروه  قرب عبادو الر حمان,432.0,4.0,12.0,2.0,teyarett,ها ذي عماره فيه 6البر تماه ودا ر التحة وفا اتح اعل كدروه والبرك الور ,Titre foncier | 3 balcon(s) | Taille rue: 20.00 | Proche de: البياه | Garage | Meublé | Caméra de sécurité,voursa.com,2025-07-15,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,12,maison,1,0,0,1,1,1,0,242,7,2025,86.4,144.0,4.0,98.58047589774495,0.0,0.0,1,3,ete,0,True,False,False,True,False,False
915,دار في الفلوجه,150.0,3.0,2.0,2.0,arafat,دار في الفلوجه جديده مافات دخلت فيه صلوه وجلس وبيتن وبت ركاد  وكراج مساحه 150 فاتح في شارع 12,1 balcon(s) | Taille rue: 150.00 | Proche de: دبو المهدي | Garage,voursa.com,2025-03-25,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,5,maison,1,0,0,1,0,0,1,354,3,2025,37.5,50.0,1.6666666666666667,42.65630982748081,9.0145997574304,9.081850531109339,0,2,printemps,0,True,False,False,False,False,True
611,دار للبيع افعين الطلح بين مجمع اللؤلؤة ؤمجمع عباد الرحمان رقم 2,216.0,4.0,3.0,2.0,teyarett,"دار للبيع افعين الطلح  بين عباد الرحمان رقم 2 ؤ مجمع اللؤلؤة 
فيهابيتين اركاد  ؤصلوه ؤجلستين وكراج ؤبتيك ؤمرافق ؤفوكها امبار .
بينها نيمروين امع كدروه 

شارعها 12
مساحتها 216م²
أوراقها: تيتر فونسيي 

ب 30 مليون قديمة 

41545765",Titre foncier | 1 balcon(s) | Taille rue: 12.00 | Proche de: عباد الرحمان رقم 2 | Garage,voursa.com,2025-10-20,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,7,maison,1,0,0,1,0,1,0,145,10,2025,43.2,72.0,2.3333333333333335,98.58047589774495,0.0,0.0,0,2,automne,0,True,False,False,False,False,False
1010,نيمرو فعين الطلح,140.0,6.0,1.0,2.0,teyarett,"الموقع: نواكشوط – منطقة تيارت (TEYARET)

الحي: دار البركة (DAR EL BARKA)

القطاع: SOCGIM

المساحة: 140 متر مربع",type de propriété: Autre | 1 balcon(s) | Taille rue: N/A | Proche de: مجمع عين الطلح التجاري,voursa.com,2026-02-27,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,7,terrain,0,0,0,1,0,0,0,15,2,2026,20.0,46.666666666666664,2.3333333333333335,98.58047589774495,0.0,0.0,0,1,hiver,0,False,True,False,False,True,False
1318,ديبلكس بريمير شوى ماكط اندخل فسكتير 4 مساحة 200م٢ مبيوع ,200.0,6.0,4.0,2.0,tevragh zeina,ديبلكس بريمير شوى ماكط اندخل فسكتير 4 مساحة 200م٢ مبيوع ب 66 مليون فقط,1 balcon(s) | Taille rue: 15.00 | Proche de: ريم أويل | Garage,voursa.com,2025-08-04,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,10,duplex,1,0,0,1,0,0,0,222,8,2025,28.571428571428573,66.66666666666667,3.3333333333333335,19.612613634380203,5.085791887369335,4.64018964365094,0,2,ete,0,False,False,False,True,False,False
77,دار فعين الطلح,150.0,4.0,1.0,2.0,teyarett,سعر 23 مليون حد شاري تلفنل اعل واتساب وتوف [TÉLÉPHONE SUPPRIMÉ],,voursa.com,2026-02-24,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,5,maison,0,0,0,0,0,0,0,18,2,2026,30.0,50.0,1.6666666666666667,98.58047589774495,0.0,0.0,0,0,hiver,0,True,False,False,False,True,False
278,برتماهات ممتازين فغنودرت موقعهم نظيف ,300.0,6.0,4.0,2.0,tevragh zeina,"البناء حديث راقي والموقع ممتاز 
ملاحظة للراغبين في شراء او بيع نيمرو او دار ماعليكم سوى التواصل معنا والله المستعان ",2 balcon(s) | Taille rue: 12.00 | Proche de: غنودرت ,voursa.com,2025-06-16,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,10,maison,0,0,0,1,0,0,0,271,6,2025,42.857142857142854,100.0,3.3333333333333335,19.612613634380203,5.085791887369335,4.64018964365094,0,1,ete,0,True,False,False,True,False,False
1347,ديبلكس للبيـــــــــع راقي جدا من درجة أولى فشرم الشيخ البوادي ,150.0,5.0,4.0,2.0,tevragh zeina,"ديبلكس للبيـــــــــع راقي جدا 1er choix في منطقة (شرم الشيخ .البوادي ) 
مجهز بأناقة vip مع عناية كاملة بأدق معايير الفخامة العصرية الراقية.
ديبلكس نظيف بتصميمات تأسر الألباب، تعد كل منها مثالاً واقعياً للأناقة والراحة،
المساحة 150م٢ 
الثمن 57M",Titre foncier | 1 balcon(s) | Taille rue: 15.00 | Proche de: توتال  | Garage | Caméra de sécurité,voursa.com,2025-06-29,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,9,duplex,1,0,0,1,0,1,0,258,6,2025,25.0,50.0,3.0,19.612613634380203,5.085791887369335,4.64018964365094,0,2,ete,1,False,False,False,True,False,False
1068,دار اللبيع بين الفلوجه عرفات 19,150.0,3.0,2.0,2.0,arafat,"السلام عليكم 
دار للبيـــــــــــــــــــــع افوست الفلوجة من كد كدروه الداي 19 فاتحه اعل شارع 10 فيها أثلت ابيوت أجلستين وكوزين أدوشات منقوشه اومكروي مبيوعه ب 14 مليون حد مهتم يتواصل امعانا 
الإتصال.     
الواتساب.   
",1 balcon(s) | Taille rue: 10.00 | Proche de: دار اللبيع بين الفلوجه عرفات 19 ,voursa.com,2025-07-29,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,5,maison,0,0,0,1,0,0,0,228,7,2025,37.5,50.0,1.6666666666666667,42.65630982748081,9.0145997574304,9.081850531109339,0,1,ete,0,True,False,False,True,False,False
469,دار فالفلوجة,150.0,3.0,1.0,2.0,arafat,دار فالفلوجة احذ صيدلية إيمان منقوشة و مكروية بينه مع كدروه دار وحده,Garage,voursa.com,2026-01-28,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,4,maison,1,0,0,0,0,0,0,45,1,2026,37.5,50.0,1.3333333333333333,42.65630982748081,9.0145997574304,9.081850531109339,0,1,hiver,0,True,False,False,False,True,False
1269,دار احذ اللؤلؤ,216.0,4.0,1.0,2.0,teyarett,سعر 28 مليون حد شاري تلفنل [TÉLÉPHONE SUPPRIMÉ].[TÉLÉPHONE SUPPRIMÉ],,voursa.com,2025-11-03,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,5,maison,0,0,0,0,0,0,0,131,11,2025,43.2,72.0,1.6666666666666667,98.58047589774495,0.0,0.0,0,0,automne,0,True,False,False,False,False,False
620,ذاك دبلكس للبيـــــــــــــــــــــع كريب من شوقق مداح ,150.0,3.0,2.0,2.0,teyarett,السلام عليكم عندن ذاك  .          دبلكس للبيـــــــــــــــــــــع أفي اليزوه كريب من شوقق  مداح مساحته 150 مبيوعه ب 50 مليون حد مهتم يتواصل معاي واتساب 27273277,1 balcon(s) | Taille rue: 12.00 | Proche de: أفي اليزوه كريب من شوقق مداح ,voursa.com,2025-09-14,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,5,duplex,0,0,0,1,0,0,0,181,9,2025,37.5,50.0,1.6666666666666667,98.58047589774495,0.0,0.0,0,1,ete,1,False,False,False,True,False,False
